,smart
0,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8]-[#6]-[#6]3-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-3-[#8])-[#8]-[#6]3-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
1,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
2,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
3,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6]-[#6]-[#8]-[#6](-[#6]-1-[#8])-[#6]
4,[#0]-[#6](=[#8])-[#7]-[#6](-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]
5,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
6,[#0]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]
7,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
8,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
9,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
